stream,learning_style,certification,internship_domain,career_path,specific_field,Math,Physics,Chemistry,Computer_Science,Biology,English,Accountancy,Economics,Business_Studies,History,Political_Science,Psychology
science_cs,Research,Graphic_Design,Bank,Engineering,Computer Engineering,74.0,87.0,89.0,68.0,,92,,,,,,
science_bioip,Practical,Ethical_Hacking,IT_Firm,Health IT,Clinical Research,,99.0,64.0,69.0,66.0,71,,,,,,
science_bio,Creative,Graphic_Design,NGO,Medical,MBBS / Medicine,61.0,57.0,94.0,,66.0,58,,,,,,
commerce,Theoretical,Web_Dev,Startup,Finance,Financial Analyst,83.0,,,,,67,98.0,88.0,73.0,,,
science_bio,Practical,Finance,Hospital,Medical,MBBS / Medicine,50.0,81.0,92.0,,75.0,77,,,,,,
science_bioip,Creative,None,None,Health IT,Health IT Specialist,,83.0,79.0,93.0,62.0,66,,,,,,
humanities,Practical,Finance,None,Public Services,Civil Services,,,,,,76,,77.0,,66.0,62.0,68.0
humanities,Research,Finance,IT_Firm,Media,Journalism / Mass Comm,,,,,,50,,69.0,,81.0,77.0,82.0
science_cs,Creative,Finance,IT_Firm,Data Science,AI / ML,74.0,57.0,61.0,70.0,,81,,,,,,
humanities,Research,Ethical_Hacking,IT_Firm,Public Services,Civil Services,,,,,,58,,61.0,,99.0,79.0,67.0
science_cs,Theoretical,Finance,IT_Firm,IT,BSc Computer Science,52.0,66.0,89.0,51.0,,64,,,,,,
science_bio,Research,Graphic_Design,Bank,Nursing,BSc Nursing,71.0,58.0,50.0,,89.0,58,,,,,,
science_bio,Theoretical,AI_ML,IT_Firm,Nursing,BSc Nursing,59.0,94.0,75.0,,83.0,95,,,,,,
science_bioip,Creative,Public_Speaking,NGO,Bioinformatics,BSc in Biology / Life Sciences,,97.0,73.0,95.0,80.0,55,,,,,,
commerce,Theoretical,Graphic_Design,Bank,Finance,Financial Analyst,87.0,,,,,66,87.0,63.0,60.0,,,
science_cs,Creative,Graphic_Design,Hospital,Engineering,Software Developer,84.0,89.0,83.0,80.0,,81,,,,,,
science_cs,Theoretical,None,Court,IT,Cybersecurity,73.0,64.0,93.0,94.0,,76,,,,,,
science_bio,Creative,Python,Startup,BioScience,Veterinary Science,93.0,61.0,91.0,,62.0,94,,,,,,
science_bioip,Theoretical,None,Bank,Health IT,Medical Coding,,56.0,53.0,53.0,90.0,93,,,,,,
humanities,Research,None,Startup,Public Services,Civil Services,,,,,,93,,96.0,,92.0,55.0,86.0
science_cs,Creative,Public_Speaking,Hospital,Engineering,Software Developer,97.0,97.0,91.0,75.0,,75,,,,,,
science_bioip,Research,Public_Speaking,Court,Bioinformatics,Bioinformatics,,52.0,62.0,60.0,71.0,70,,,,,,
science_cs,Practical,None,Bank,Engineering,Computer Engineering,86.0,53.0,100.0,70.0,,53,,,,,,
commerce,Creative,Python,NGO,Finance,Company Secretary (CS),63.0,,,,,85,76.0,62.0,100.0,,,
science_bio,Research,Java,IT_Firm,Nursing,BSc Nursing,59.0,63.0,60.0,,99.0,53,,,,,,
commerce,Research,Ethical_Hacking,Court,Finance,Financial Analyst,84.0,,,,,74,57.0,85.0,80.0,,,
humanities,Practical,Finance,Court,Education,Social Work,,,,,,81,,65.0,,98.0,60.0,75.0
commerce,Research,Finance,Hospital,Finance,Company Secretary (CS),81.0,,,,,51,85.0,99.0,91.0,,,
science_bio,Creative,Ethical_Hacking,None,Medical,MBBS / Medicine,89.0,62.0,57.0,,54.0,52,,,,,,
humanities,Theoretical,Finance,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,73,,89.0,,65.0,83.0,57.0
humanities,Research,Web_Dev,None,Education,Teaching / B.Ed.,,,,,,78,,56.0,,94.0,54.0,82.0
humanities,Creative,Web_Dev,Court,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,65,,83.0,,66.0,85.0,50.0
humanities,Research,Graphic_Design,NGO,Education,Social Work,,,,,,93,,58.0,,51.0,53.0,90.0
humanities,Creative,Python,None,Law,Law (LLB),,,,,,69,,65.0,,74.0,62.0,87.0
science_bioip,Theoretical,AI_ML,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,65.0,57.0,64.0,83.0,81,,,,,,
science_cs,Theoretical,Graphic_Design,Hospital,Data Science,Data Science,98.0,60.0,58.0,56.0,,71,,,,,,
science_bio,Research,Ethical_Hacking,None,BioScience,Veterinary Science,74.0,66.0,76.0,,76.0,64,,,,,,
humanities,Creative,AI_ML,None,Education,Social Work,,,,,,51,,51.0,,69.0,81.0,86.0
science_cs,Theoretical,None,NGO,IT,BSc Computer Science,56.0,95.0,56.0,100.0,,99,,,,,,
commerce,Practical,AI_ML,IT_Firm,Business,B.Com (General),56.0,,,,,69,91.0,59.0,98.0,,,
science_bioip,Creative,Graphic_Design,IT_Firm,Health IT,Health IT Specialist,,59.0,69.0,51.0,81.0,87,,,,,,
science_bioip,Theoretical,Finance,Court,Health IT,Health IT Specialist,,76.0,55.0,50.0,89.0,52,,,,,,
humanities,Creative,Java,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,57,,65.0,,55.0,72.0,82.0
science_cs,Practical,Java,Bank,Engineering,Software Developer,64.0,98.0,52.0,82.0,,95,,,,,,
commerce,Research,Web_Dev,Bank,Business,B.Com (General),53.0,,,,,72,96.0,85.0,59.0,,,
science_cs,Creative,Graphic_Design,Hospital,Data Science,Data Science,75.0,52.0,82.0,61.0,,97,,,,,,
science_bioip,Practical,Java,IT_Firm,Health IT,Health IT Specialist,,55.0,85.0,85.0,71.0,64,,,,,,
science_bio,Creative,Graphic_Design,None,BioScience,Veterinary Science,93.0,100.0,89.0,,81.0,96,,,,,,
commerce,Theoretical,Graphic_Design,Startup,Business,BBA / MBA,72.0,,,,,57,63.0,52.0,92.0,,,
science_cs,Practical,Graphic_Design,Startup,IT,Cybersecurity,59.0,89.0,75.0,58.0,,53,,,,,,
commerce,Theoretical,None,Court,Finance,Company Secretary (CS),64.0,,,,,74,94.0,84.0,52.0,,,
science_cs,Research,Graphic_Design,None,Data Science,AI / ML,50.0,61.0,78.0,96.0,,98,,,,,,
science_bio,Research,Public_Speaking,NGO,Nursing,BSc Nursing,59.0,63.0,73.0,,90.0,51,,,,,,
science_bio,Practical,Graphic_Design,Bank,Nursing,BSc Nursing,75.0,77.0,98.0,,66.0,100,,,,,,
science_cs,Practical,AI_ML,Hospital,Engineering,Computer Engineering,86.0,79.0,55.0,62.0,,82,,,,,,
humanities,Creative,None,Hospital,Education,Teaching / B.Ed.,,,,,,85,,96.0,,69.0,96.0,58.0
science_bio,Theoretical,Finance,Startup,BioScience,Pharmacist,56.0,80.0,94.0,,69.0,66,,,,,,
commerce,Theoretical,Ethical_Hacking,NGO,Marketing,Digital Marketing,90.0,,,,,88,54.0,60.0,86.0,,,
commerce,Creative,Python,Bank,Marketing,Digital Marketing,50.0,,,,,83,71.0,98.0,71.0,,,
science_cs,Research,Finance,Bank,IT,Cybersecurity,50.0,88.0,85.0,98.0,,66,,,,,,
humanities,Theoretical,Web_Dev,IT_Firm,Media,Journalism / Mass Comm,,,,,,62,,61.0,,92.0,63.0,54.0
science_bio,Creative,Public_Speaking,IT_Firm,BioScience,Pharmacist,94.0,56.0,98.0,,89.0,76,,,,,,
commerce,Research,Finance,Startup,Marketing,Digital Marketing,54.0,,,,,58,93.0,87.0,50.0,,,
commerce,Creative,AI_ML,Startup,Finance,Chartered Accountant (CA),65.0,,,,,87,84.0,61.0,77.0,,,
humanities,Theoretical,Ethical_Hacking,Hospital,Public Services,Civil Services,,,,,,59,,100.0,,52.0,97.0,100.0
commerce,Practical,AI_ML,None,Business,B.Com (General),58.0,,,,,61,56.0,75.0,99.0,,,
humanities,Research,Web_Dev,NGO,Public Services,Civil Services,,,,,,78,,85.0,,99.0,87.0,57.0
humanities,Theoretical,Python,IT_Firm,Public Services,Civil Services,,,,,,95,,69.0,,70.0,69.0,64.0
science_bio,Research,Java,NGO,Nursing,BSc Nursing,62.0,69.0,93.0,,78.0,74,,,,,,
science_bioip,Research,None,Court,Health IT,Clinical Research,,62.0,92.0,53.0,79.0,51,,,,,,
science_cs,Research,AI_ML,NGO,Data Science,AI / ML,79.0,62.0,57.0,61.0,,83,,,,,,
commerce,Theoretical,Web_Dev,None,Finance,Financial Analyst,53.0,,,,,75,68.0,76.0,52.0,,,
commerce,Research,AI_ML,Startup,Finance,Chartered Accountant (CA),76.0,,,,,73,60.0,65.0,90.0,,,
commerce,Theoretical,Finance,None,Business,BBA / MBA,99.0,,,,,96,56.0,63.0,73.0,,,
science_cs,Practical,Finance,None,IT,BSc Computer Science,66.0,84.0,97.0,95.0,,97,,,,,,
commerce,Practical,Ethical_Hacking,NGO,Marketing,Digital Marketing,50.0,,,,,66,95.0,69.0,92.0,,,
science_cs,Creative,Ethical_Hacking,Hospital,Data Science,AI / ML,53.0,61.0,64.0,76.0,,73,,,,,,
commerce,Research,AI_ML,Court,Finance,Chartered Accountant (CA),71.0,,,,,72,68.0,53.0,93.0,,,
science_bioip,Theoretical,Graphic_Design,Court,Bioinformatics,BSc in Biology / Life Sciences,,56.0,86.0,80.0,82.0,66,,,,,,
science_bioip,Research,Ethical_Hacking,Hospital,Health IT,Health IT Specialist,,59.0,77.0,66.0,66.0,89,,,,,,
humanities,Practical,AI_ML,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,99,,51.0,,55.0,56.0,57.0
science_cs,Research,Graphic_Design,Startup,Engineering,Software Developer,61.0,55.0,95.0,94.0,,61,,,,,,
humanities,Creative,AI_ML,NGO,Media,Journalism / Mass Comm,,,,,,73,,74.0,,59.0,51.0,76.0
commerce,Creative,Python,Bank,Finance,Financial Analyst,88.0,,,,,82,64.0,95.0,63.0,,,
commerce,Practical,Web_Dev,Court,Finance,Financial Analyst,93.0,,,,,69,91.0,83.0,54.0,,,
science_bioip,Research,None,Hospital,Health IT,Health IT Specialist,,51.0,95.0,96.0,88.0,93,,,,,,
humanities,Practical,None,None,Law,Law (LLB),,,,,,93,,64.0,,99.0,70.0,92.0
humanities,Theoretical,Finance,None,Law,Law (LLB),,,,,,94,,99.0,,76.0,72.0,76.0
commerce,Practical,Python,Startup,Business,BBA / MBA,61.0,,,,,67,83.0,93.0,55.0,,,
science_cs,Research,Web_Dev,IT_Firm,IT,BSc Computer Science,86.0,75.0,77.0,86.0,,80,,,,,,
science_bioip,Theoretical,Python,IT_Firm,Bioinformatics,Bioinformatics,,95.0,77.0,71.0,69.0,89,,,,,,
science_bioip,Creative,Public_Speaking,Court,Health IT,Medical Coding,,82.0,68.0,87.0,83.0,100,,,,,,
science_bio,Theoretical,Graphic_Design,NGO,Medical,MBBS / Medicine,65.0,79.0,91.0,,57.0,77,,,,,,
science_bioip,Theoretical,Python,Bank,Bioinformatics,BSc in Biology / Life Sciences,,95.0,80.0,62.0,65.0,67,,,,,,
humanities,Creative,Java,Hospital,Law,Law (LLB),,,,,,65,,92.0,,77.0,84.0,94.0
science_bio,Theoretical,Java,IT_Firm,Medical,BDS / Dental,96.0,96.0,90.0,,97.0,73,,,,,,
science_cs,Creative,Ethical_Hacking,None,IT,Cybersecurity,97.0,74.0,99.0,75.0,,67,,,,,,
science_cs,Theoretical,Graphic_Design,Hospital,Data Science,AI / ML,82.0,72.0,98.0,57.0,,99,,,,,,
commerce,Research,Python,IT_Firm,Finance,Chartered Accountant (CA),84.0,,,,,72,87.0,95.0,87.0,,,
humanities,Research,None,Startup,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,96,,89.0,,83.0,76.0,63.0
science_bioip,Theoretical,Web_Dev,Bank,Bioinformatics,Bioinformatics,,93.0,76.0,92.0,54.0,58,,,,,,
commerce,Theoretical,Java,IT_Firm,Finance,Company Secretary (CS),55.0,,,,,63,76.0,66.0,52.0,,,
science_bioip,Practical,Python,Startup,Health IT,Clinical Research,,52.0,74.0,78.0,97.0,83,,,,,,
science_bio,Research,Graphic_Design,NGO,BioScience,Veterinary Science,76.0,79.0,59.0,,87.0,87,,,,,,
science_bioip,Research,Public_Speaking,Startup,Bioinformatics,Bioinformatics,,76.0,52.0,92.0,81.0,82,,,,,,
science_bioip,Creative,None,Hospital,Health IT,Medical Coding,,96.0,74.0,56.0,77.0,67,,,,,,
commerce,Creative,Web_Dev,IT_Firm,Marketing,Digital Marketing,74.0,,,,,67,51.0,87.0,78.0,,,
science_cs,Research,None,NGO,Engineering,Software Developer,56.0,78.0,60.0,84.0,,83,,,,,,
science_bioip,Theoretical,AI_ML,Startup,Health IT,Medical Coding,,91.0,98.0,66.0,93.0,97,,,,,,
science_bioip,Theoretical,Finance,Startup,Health IT,Clinical Research,,96.0,97.0,75.0,52.0,69,,,,,,
science_bioip,Research,None,Startup,Health IT,Health IT Specialist,,69.0,93.0,94.0,64.0,82,,,,,,
science_cs,Theoretical,Public_Speaking,IT_Firm,IT,Cybersecurity,99.0,87.0,55.0,76.0,,83,,,,,,
science_bioip,Theoretical,Graphic_Design,Court,Health IT,Clinical Research,,91.0,53.0,93.0,58.0,99,,,,,,
science_cs,Practical,Web_Dev,NGO,Data Science,Data Science,93.0,82.0,57.0,73.0,,54,,,,,,
science_bio,Research,Finance,Hospital,BioScience,Veterinary Science,90.0,97.0,67.0,,59.0,93,,,,,,
science_cs,Theoretical,None,Court,IT,BSc Computer Science,55.0,81.0,74.0,96.0,,70,,,,,,
science_cs,Research,Java,IT_Firm,Engineering,Computer Engineering,98.0,93.0,53.0,56.0,,67,,,,,,
science_cs,Research,Web_Dev,Court,Engineering,Computer Engineering,75.0,80.0,60.0,51.0,,58,,,,,,
science_bioip,Research,AI_ML,Hospital,Health IT,Medical Coding,,90.0,94.0,87.0,93.0,78,,,,,,
science_cs,Creative,Python,IT_Firm,Engineering,Computer Engineering,51.0,81.0,50.0,64.0,,77,,,,,,
commerce,Research,Python,NGO,Business,B.Com (General),50.0,,,,,85,56.0,83.0,94.0,,,
science_bio,Theoretical,Public_Speaking,IT_Firm,BioScience,Pharmacist,82.0,53.0,63.0,,84.0,88,,,,,,
humanities,Research,AI_ML,Court,Public Services,Civil Services,,,,,,57,,91.0,,94.0,57.0,59.0
science_bio,Research,Finance,NGO,BioScience,Pharmacist,56.0,82.0,77.0,,75.0,90,,,,,,
science_bio,Practical,Graphic_Design,Bank,BioScience,Pharmacist,78.0,73.0,60.0,,75.0,80,,,,,,
science_cs,Research,Web_Dev,Bank,IT,BSc Computer Science,72.0,78.0,85.0,85.0,,87,,,,,,
science_cs,Research,None,Startup,Data Science,Data Science,61.0,50.0,80.0,66.0,,69,,,,,,
science_bioip,Research,Graphic_Design,Bank,Health IT,Clinical Research,,80.0,62.0,60.0,75.0,78,,,,,,
commerce,Theoretical,Ethical_Hacking,NGO,Business,BBA / MBA,63.0,,,,,78,81.0,97.0,83.0,,,
humanities,Practical,Web_Dev,Bank,Law,Law (LLB),,,,,,79,,78.0,,51.0,54.0,77.0
science_cs,Creative,None,IT_Firm,Data Science,AI / ML,89.0,84.0,51.0,56.0,,89,,,,,,
science_bio,Practical,Finance,Startup,BioScience,Veterinary Science,58.0,82.0,51.0,,51.0,94,,,,,,
science_cs,Research,None,Hospital,Data Science,AI / ML,71.0,78.0,53.0,61.0,,74,,,,,,
science_bio,Practical,Ethical_Hacking,Startup,BioScience,BSc Microbiology / Biotechnology,68.0,66.0,68.0,,88.0,52,,,,,,
science_cs,Theoretical,Java,NGO,Data Science,AI / ML,53.0,66.0,50.0,98.0,,92,,,,,,
science_bio,Theoretical,Web_Dev,Bank,BioScience,BSc Microbiology / Biotechnology,94.0,69.0,77.0,,86.0,68,,,,,,
science_bioip,Research,Web_Dev,Court,Health IT,Health IT Specialist,,58.0,92.0,64.0,86.0,95,,,,,,
science_bioip,Creative,Public_Speaking,Bank,Health IT,Health IT Specialist,,100.0,56.0,87.0,95.0,68,,,,,,
science_bioip,Theoretical,None,NGO,Bioinformatics,Bioinformatics,,53.0,80.0,91.0,72.0,79,,,,,,
science_cs,Theoretical,None,NGO,Data Science,Data Science,95.0,56.0,78.0,74.0,,51,,,,,,
humanities,Practical,AI_ML,Startup,Public Services,Civil Services,,,,,,63,,52.0,,89.0,80.0,61.0
humanities,Practical,Web_Dev,NGO,Education,Social Work,,,,,,71,,74.0,,66.0,94.0,66.0
humanities,Research,AI_ML,Bank,Public Services,Civil Services,,,,,,87,,53.0,,63.0,80.0,83.0
science_cs,Theoretical,Ethical_Hacking,NGO,Engineering,Computer Engineering,73.0,74.0,79.0,50.0,,63,,,,,,
science_bioip,Practical,Finance,Court,Bioinformatics,Bioinformatics,,60.0,88.0,88.0,76.0,72,,,,,,
science_bio,Theoretical,Python,Startup,BioScience,Veterinary Science,77.0,57.0,79.0,,62.0,57,,,,,,
humanities,Practical,Python,IT_Firm,Media,Journalism / Mass Comm,,,,,,86,,50.0,,79.0,60.0,77.0
science_bio,Research,None,Bank,Medical,MBBS / Medicine,98.0,69.0,65.0,,92.0,69,,,,,,
science_cs,Creative,Finance,NGO,IT,Cybersecurity,58.0,70.0,81.0,53.0,,52,,,,,,
science_bio,Practical,Python,Startup,BioScience,Veterinary Science,62.0,96.0,69.0,,92.0,74,,,,,,
science_bio,Research,Web_Dev,NGO,BioScience,Veterinary Science,87.0,87.0,57.0,,52.0,86,,,,,,
science_cs,Research,Web_Dev,None,IT,BSc Computer Science,100.0,75.0,95.0,58.0,,83,,,,,,
science_cs,Practical,None,IT_Firm,Data Science,Data Science,70.0,73.0,98.0,73.0,,95,,,,,,
humanities,Creative,Graphic_Design,Bank,Education,Social Work,,,,,,83,,67.0,,67.0,87.0,86.0
science_cs,Research,Public_Speaking,None,Data Science,AI / ML,92.0,71.0,79.0,60.0,,94,,,,,,
science_bio,Research,Public_Speaking,NGO,Nursing,BSc Nursing,77.0,87.0,68.0,,94.0,88,,,,,,
humanities,Creative,None,IT_Firm,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,55,,70.0,,87.0,93.0,76.0
science_bioip,Creative,Public_Speaking,Bank,Bioinformatics,BSc in Biology / Life Sciences,,52.0,71.0,100.0,67.0,96,,,,,,
science_bioip,Practical,None,IT_Firm,Bioinformatics,BSc in Biology / Life Sciences,,99.0,98.0,93.0,80.0,93,,,,,,
humanities,Research,Web_Dev,Court,Media,Journalism / Mass Comm,,,,,,91,,72.0,,63.0,89.0,64.0
humanities,Creative,None,Bank,Law,Law (LLB),,,,,,83,,67.0,,97.0,93.0,86.0
science_bioip,Research,None,IT_Firm,Health IT,Health IT Specialist,,58.0,70.0,71.0,85.0,73,,,,,,
science_bio,Creative,Finance,Bank,BioScience,Veterinary Science,94.0,64.0,62.0,,68.0,82,,,,,,
science_bioip,Practical,None,Bank,Health IT,Clinical Research,,57.0,94.0,100.0,88.0,61,,,,,,
science_bio,Research,Java,Bank,BioScience,BSc Microbiology / Biotechnology,72.0,93.0,66.0,,73.0,82,,,,,,
commerce,Practical,Python,IT_Firm,Business,BBA / MBA,57.0,,,,,84,78.0,70.0,85.0,,,
science_cs,Creative,None,Startup,Data Science,Data Science,64.0,66.0,61.0,84.0,,90,,,,,,
science_bio,Practical,Public_Speaking,Court,BioScience,Veterinary Science,89.0,86.0,79.0,,94.0,61,,,,,,
humanities,Theoretical,Finance,NGO,Law,Law (LLB),,,,,,100,,92.0,,100.0,95.0,75.0
science_bioip,Theoretical,Python,Court,Health IT,Health IT Specialist,,78.0,96.0,73.0,73.0,70,,,,,,
commerce,Research,Graphic_Design,Bank,Finance,Company Secretary (CS),96.0,,,,,56,71.0,66.0,52.0,,,
science_cs,Practical,AI_ML,IT_Firm,Engineering,Computer Engineering,57.0,72.0,79.0,61.0,,87,,,,,,
science_bioip,Practical,Finance,Startup,Health IT,Medical Coding,,94.0,96.0,51.0,50.0,99,,,,,,
humanities,Creative,Finance,None,Education,Teaching / B.Ed.,,,,,,53,,94.0,,68.0,74.0,77.0
humanities,Theoretical,Python,None,Law,Law (LLB),,,,,,69,,72.0,,71.0,75.0,82.0
humanities,Creative,Python,None,Law,Law (LLB),,,,,,98,,55.0,,65.0,90.0,80.0
commerce,Practical,Finance,Court,Business,BBA / MBA,99.0,,,,,95,51.0,61.0,95.0,,,
commerce,Theoretical,Ethical_Hacking,Hospital,Finance,Chartered Accountant (CA),86.0,,,,,74,56.0,99.0,87.0,,,
commerce,Research,Graphic_Design,Court,Finance,Company Secretary (CS),87.0,,,,,70,54.0,76.0,57.0,,,
science_bioip,Practical,AI_ML,None,Health IT,Health IT Specialist,,86.0,67.0,77.0,98.0,50,,,,,,
commerce,Practical,Finance,Hospital,Finance,Financial Analyst,55.0,,,,,90,63.0,97.0,97.0,,,
commerce,Practical,Finance,Court,Finance,Financial Analyst,75.0,,,,,56,54.0,78.0,66.0,,,
science_cs,Research,Web_Dev,Startup,Engineering,Computer Engineering,79.0,68.0,53.0,99.0,,66,,,,,,
science_cs,Research,None,IT_Firm,IT,BSc Computer Science,76.0,93.0,84.0,71.0,,92,,,,,,
science_bio,Theoretical,Web_Dev,None,Medical,BDS / Dental,76.0,96.0,64.0,,92.0,58,,,,,,
science_bioip,Theoretical,Java,IT_Firm,Health IT,Clinical Research,,64.0,98.0,50.0,62.0,91,,,,,,
science_bio,Research,Ethical_Hacking,Hospital,Medical,BDS / Dental,87.0,78.0,55.0,,93.0,69,,,,,,
humanities,Theoretical,Finance,None,Media,Journalism / Mass Comm,,,,,,77,,90.0,,54.0,58.0,96.0
humanities,Theoretical,Public_Speaking,NGO,Public Services,Civil Services,,,,,,71,,52.0,,56.0,69.0,68.0
humanities,Practical,Ethical_Hacking,NGO,Education,Social Work,,,,,,76,,53.0,,89.0,80.0,69.0
science_bioip,Research,AI_ML,None,Health IT,Medical Coding,,50.0,64.0,77.0,67.0,54,,,,,,
science_cs,Research,Python,IT_Firm,IT,BSc Computer Science,75.0,99.0,55.0,64.0,,63,,,,,,
commerce,Practical,Web_Dev,Hospital,Finance,Chartered Accountant (CA),52.0,,,,,55,77.0,96.0,68.0,,,
science_bioip,Research,None,IT_Firm,Health IT,Medical Coding,,90.0,82.0,98.0,90.0,95,,,,,,
science_cs,Research,Python,NGO,IT,Cybersecurity,56.0,58.0,52.0,78.0,,99,,,,,,
science_bio,Theoretical,Ethical_Hacking,IT_Firm,BioScience,Pharmacist,95.0,89.0,78.0,,56.0,71,,,,,,
science_cs,Creative,AI_ML,None,Engineering,Computer Engineering,52.0,97.0,77.0,75.0,,100,,,,,,
science_bioip,Theoretical,Graphic_Design,Startup,Bioinformatics,Bioinformatics,,77.0,50.0,91.0,52.0,87,,,,,,
science_bio,Research,Ethical_Hacking,Startup,Medical,MBBS / Medicine,59.0,77.0,97.0,,98.0,52,,,,,,
science_bio,Research,Python,IT_Firm,BioScience,BSc Microbiology / Biotechnology,52.0,86.0,72.0,,80.0,52,,,,,,
science_bioip,Practical,Graphic_Design,Bank,Bioinformatics,BSc in Biology / Life Sciences,,70.0,90.0,96.0,91.0,61,,,,,,
science_cs,Theoretical,Python,NGO,Engineering,Computer Engineering,75.0,68.0,95.0,66.0,,80,,,,,,
science_bio,Theoretical,Ethical_Hacking,Court,Nursing,BSc Nursing,99.0,54.0,73.0,,82.0,86,,,,,,
commerce,Creative,Public_Speaking,Bank,Finance,Chartered Accountant (CA),92.0,,,,,76,99.0,70.0,62.0,,,
humanities,Practical,Ethical_Hacking,None,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,72,,75.0,,69.0,70.0,61.0
science_bioip,Creative,Java,Court,Bioinformatics,Bioinformatics,,94.0,82.0,69.0,65.0,96,,,,,,
science_cs,Theoretical,None,Startup,Data Science,AI / ML,79.0,87.0,98.0,89.0,,51,,,,,,
commerce,Theoretical,Finance,IT_Firm,Finance,Company Secretary (CS),73.0,,,,,50,99.0,89.0,95.0,,,
science_cs,Creative,None,NGO,Data Science,Data Science,66.0,60.0,62.0,63.0,,55,,,,,,
humanities,Creative,AI_ML,Bank,Media,Journalism / Mass Comm,,,,,,71,,94.0,,59.0,58.0,94.0
science_bioip,Theoretical,Public_Speaking,NGO,Bioinformatics,Bioinformatics,,68.0,86.0,85.0,52.0,52,,,,,,
commerce,Research,Java,None,Marketing,Digital Marketing,72.0,,,,,78,79.0,82.0,59.0,,,
science_bioip,Research,Java,Court,Bioinformatics,BSc in Biology / Life Sciences,,75.0,56.0,84.0,78.0,89,,,,,,
humanities,Creative,None,NGO,Social Sciences,BA in Psychology / Sociology / Political Science,,,,,,82,,91.0,,55.0,98.0,54.0
science_bio,Creative,Python,None,Nursing,BSc Nursing,71.0,73.0,89.0,,91.0,100,,,,,,
science_bio,Theoretical,Python,IT_Firm,BioScience,Pharmacist,70.0,81.0,53.0,,82.0,68,,,,,,
science_bio,Theoretical,Public_Speaking,Court,BioScience,Pharmacist,75.0,72.0,89.0,,51.0,93,,,,,,
commerce,Theoretical,Ethical_Hacking,Bank,Business,B.Com (General),98.0,,,,,77,69.0,89.0,70.0,,,
science_cs,Research,Java,Bank,IT,Cybersecurity,68.0,79.0,83.0,67.0,,69,,,,,,
humanities,Research,AI_ML,Court,Public Services,Civil Services,,,,,,54,,95.0,,63.0,100.0,82.0
commerce,Practical,Public_Speaking,NGO,Business,BBA / MBA,64.0,,,,,73,95.0,69.0,93.0,,,
science_cs,Research,Ethical_Hacking,Hospital,Data Science,AI / ML,91.0,93.0,56.0,66.0,,66,,,,,,
science_cs,Research,None,Court,Data Science,Data Science,51.0,92.0,53.0,94.0,,88,,,,,,
science_cs,Practical,AI_ML,Hospital,Engineering,Computer Engineering,84.0,82.0,58.0,69.0,,75,,,,,,
science_cs,Creative,AI_ML,Hospital,IT,BSc Computer Science,73.0,60.0,56.0,80.0,,85,,,,,,
science_bioip,Creative,None,NGO,Health IT,Clinical Research,,51.0,80.0,87.0,92.0,63,,,,,,
science_cs,Theoretical,Public_Speaking,Hospital,Engineering,Computer Engineering,97.0,61.0,72.0,86.0,,59,,,,,,
